,times,rainmean,rain,baseflow,area,dis,dis1
28,2001-05-16 09:00:00,15.75259996,15.75259996,50,100,39.07035034,76.81842911
29,2001-05-16 10:00:00,9.532337112,9.532337112,50,100,76.81842911,59.47403899
30,2001-05-16 11:00:00,9.894645194,9.894645194,50,100,59.47403899,2.01247456
31,2001-05-16 12:00:00,19.74928036,19.74928036,50,100,2.01247456,89.76523133
32,2001-05-16 13:00:00,13.43345326,13.43345326,50,100,89.76523133,76.91748516
33,2001-05-16 14:00:00,16.14191887,16.14191887,50,100,76.91748516,75.61035235
34,2001-05-16 15:00:00,1.256063571,1.256063571,50,100,75.61035235,5.183594951
35,2001-05-16 16:00:00,13.28607436,13.28607436,50,100,5.183594951,3.480490371
36,2001-05-16 17:00:00,3.496936416,3.496936416,50,100,3.480490371,95.98331354
37,2001-05-16 18:00:00,6.870676972,6.870676972,50,100,95.98331354,96.3938183
38,2001-05-16 19:00:00,7.414232791,7.414232791,50,100,96.3938183,19.05708157
39,2001-05-16 20:00:00,10.82285958,10.82285958,50,100,19.05708157,1.126505272
40,2001-05-16 21:00:00,0.669413791,0.669413791,50,100,1.126505272,99.40298868
41,2001-05-16 22:00:00,14.51670359,14.51670359,50,100,99.40298868,97.88670379
42,2001-05-16 23:00:00,9.525982281,9.525982281,50,100,97.88670379,83.34744989
43,2001-05-17 00:00:00,1.665359037,1.665359037,50,100,83.34744989,49.01183718
44,2001-05-17 01:00:00,10.25117333,10.25117333,50,100,49.01183718,78.26235553
45,2001-05-17 02:00:00,14.77216052,14.77216052,50,100,78.26235553,92.34314522
46,2001-05-17 03:00:00,11.13108797,11.13108797,50,100,92.34314522,47.01189765
47,2001-05-17 04:00:00,10.6234442,10.6234442,50,100,47.01189765,64.21519253
48,2001-05-17 05:00:00,15.57921097,15.57921097,50,100,64.21519253,8.720243581
49,2001-05-17 06:00:00,0.808431435,0.808431435,50,100,8.720243581,19.49147043
50,2001-05-17 07:00:00,3.458083283,3.458083283,50,100,19.49147043,60.75395741
51,2001-05-17 08:00:00,17.73370925,17.73370925,50,100,60.75395741,5.21688285
23,2001-05-16 04:00:00,16.76865807,16.76865807,50,100,5.21688285,0.777370043
24,2001-05-16 05:00:00,5.995597741,5.995597741,50,100,0.777370043,39.27076129
25,2001-05-16 06:00:00,11.75137531,11.75137531,50,100,39.27076129,59.15923782
26,2001-05-16 07:00:00,18.48716674,18.48716674,50,100,59.15923782,92.88831691
27,2001-05-16 08:00:00,12.56941683,12.56941683,50,100,92.88831691,39.07035034
28,2001-05-16 09:00:00,15.75259996,15.75259996,50,100,39.07035034,76.81842911
29,2001-05-16 10:00:00,9.532337112,9.532337112,50,100,76.81842911,59.47403899
30,2001-05-16 11:00:00,9.894645194,9.894645194,50,100,59.47403899,2.01247456
31,2001-05-16 12:00:00,19.74928036,19.74928036,50,100,2.01247456,89.76523133
32,2001-05-16 13:00:00,13.43345326,13.43345326,50,100,89.76523133,76.91748516
33,2001-05-16 14:00:00,16.14191887,16.14191887,50,100,76.91748516,75.61035235
34,2001-05-16 15:00:00,1.256063571,1.256063571,50,100,75.61035235,5.183594951
35,2001-05-16 16:00:00,13.28607436,13.28607436,50,100,5.183594951,3.480490371
36,2001-05-16 17:00:00,3.496936416,3.496936416,50,100,3.480490371,95.98331354
37,2001-05-16 18:00:00,6.870676972,6.870676972,50,100,95.98331354,96.3938183
38,2001-05-16 19:00:00,7.414232791,7.414232791,50,100,96.3938183,19.05708157
39,2001-05-16 20:00:00,10.82285958,10.82285958,50,100,19.05708157,1.126505272
40,2001-05-16 21:00:00,0.669413791,0.669413791,50,100,1.126505272,99.40298868
41,2001-05-16 22:00:00,14.51670359,14.51670359,50,100,99.40298868,97.88670379
42,2001-05-16 23:00:00,9.525982281,9.525982281,50,100,97.88670379,83.34744989
43,2001-05-17 00:00:00,1.665359037,1.665359037,50,100,83.34744989,49.01183718
44,2001-05-17 01:00:00,10.25117333,10.25117333,50,100,49.01183718,78.26235553
45,2001-05-17 02:00:00,14.77216052,14.77216052,50,100,78.26235553,92.34314522
46,2001-05-17 03:00:00,11.13108797,11.13108797,50,100,92.34314522,47.01189765
47,2001-05-17 04:00:00,10.6234442,10.6234442,50,100,47.01189765,64.21519253
48,2001-05-17 05:00:00,15.57921097,15.57921097,50,100,64.21519253,8.720243581
49,2001-05-17 06:00:00,0.808431435,0.808431435,50,100,8.720243581,19.49147043
50,2001-05-17 07:00:00,3.458083283,3.458083283,50,100,19.49147043,60.75395741
51,2001-05-17 08:00:00,17.73370925,17.73370925,50,100,60.75395741,12.08141911
52,2001-05-17 09:00:00,1.197989789,1.197989789,50,100,12.08141911,0.777370043
24,2001-05-16 05:00:00,5.995597741,5.995597741,50,100,0.777370043,39.27076129
25,2001-05-16 06:00:00,11.75137531,11.75137531,50,100,39.27076129,59.15923782
26,2001-05-16 07:00:00,18.48716674,18.48716674,50,100,59.15923782,92.88831691
27,2001-05-16 08:00:00,12.56941683,12.56941683,50,100,92.88831691,39.07035034
28,2001-05-16 09:00:00,15.75259996,15.75259996,50,100,39.07035034,76.81842911
29,2001-05-16 10:00:00,9.532337112,9.532337112,50,100,76.81842911,59.47403899
30,2001-05-16 11:00:00,9.894645194,9.894645194,50,100,59.47403899,2.01247456
31,2001-05-16 12:00:00,19.74928036,19.74928036,50,100,2.01247456,89.76523133
32,2001-05-16 13:00:00,13.43345326,13.43345326,50,100,89.76523133,76.91748516
33,2001-05-16 14:00:00,16.14191887,16.14191887,50,100,76.91748516,75.61035235
34,2001-05-16 15:00:00,1.256063571,1.256063571,50,100,75.61035235,5.183594951
35,2001-05-16 16:00:00,13.28607436,13.28607436,50,100,5.183594951,3.480490371
36,2001-05-16 17:00:00,3.496936416,3.496936416,50,100,3.480490371,95.98331354
37,2001-05-16 18:00:00,6.870676972,6.870676972,50,100,95.98331354,96.3938183
38,2001-05-16 19:00:00,7.414232791,7.414232791,50,100,96.3938183,19.05708157
39,2001-05-16 20:00:00,10.82285958,10.82285958,50,100,19.05708157,1.126505272
40,2001-05-16 21:00:00,0.669413791,0.669413791,50,100,1.126505272,99.40298868
41,2001-05-16 22:00:00,14.51670359,14.51670359,50,100,99.40298868,97.88670379
42,2001-05-16 23:00:00,9.525982281,9.525982281,50,100,97.88670379,83.34744989
43,2001-05-17 00:00:00,1.665359037,1.665359037,50,100,83.34744989,49.01183718
44,2001-05-17 01:00:00,10.25117333,10.25117333,50,100,49.01183718,78.26235553
45,2001-05-17 02:00:00,14.77216052,14.77216052,50,100,78.26235553,92.34314522
46,2001-05-17 03:00:00,11.13108797,11.13108797,50,100,92.34314522,47.01189765
47,2001-05-17 04:00:00,10.6234442,10.6234442,50,100,47.01189765,64.21519253
48,2001-05-17 05:00:00,15.57921097,15.57921097,50,100,64.21519253,8.720243581
49,2001-05-17 06:00:00,0.808431435,0.808431435,50,100,8.720243581,19.49147043
50,2001-05-17 07:00:00,3.458083283,3.458083283,50,100,19.49147043,60.75395741
51,2001-05-17 08:00:00,17.73370925,17.73370925,50,100,60.75395741,12.08141911
52,2001-05-17 09:00:00,1.197989789,1.197989789,50,100,12.08141911,74.85131381
53,2001-05-17 10:00:00,4.892625482,4.892625482,50,100,74.85131381,39.27076129
25,2001-05-16 06:00:00,11.75137531,11.75137531,50,100,39.27076129,59.15923782
26,2001-05-16 07:00:00,18.48716674,18.48716674,50,100,59.15923782,92.88831691
27,2001-05-16 08:00:00,12.56941683,12.56941683,50,100,92.88831691,39.07035034
28,2001-05-16 09:00:00,15.75259996,15.75259996,50,100,39.07035034,76.81842911
29,2001-05-16 10:00:00,9.532337112,9.532337112,50,100,76.81842911,59.47403899
30,2001-05-16 11:00:00,9.894645194,9.894645194,50,100,59.47403899,2.01247456
31,2001-05-16 12:00:00,19.74928036,19.74928036,50,100,2.01247456,89.76523133
32,2001-05-16 13:00:00,13.43345326,13.43345326,50,100,89.76523133,76.91748516
33,2001-05-16 14:00:00,16.14191887,16.14191887,50,100,76.91748516,75.61035235
34,2001-05-16 15:00:00,1.256063571,1.256063571,50,100,75.61035235,5.183594951
35,2001-05-16 16:00:00,13.28607436,13.28607436,50,100,5.183594951,3.480490371
36,2001-05-16 17:00:00,3.496936416,3.496936416,50,100,3.480490371,95.98331354
37,2001-05-16 18:00:00,6.870676972,6.870676972,50,100,95.98331354,96.3938183
38,2001-05-16 19:00:00,7.414232791,7.414232791,50,100,96.3938183,19.05708157
39,2001-05-16 20:00:00,10.82285958,10.82285958,50,100,19.05708157,1.126505272
40,2001-05-16 21:00:00,0.669413791,0.669413791,50,100,1.126505272,99.40298868
41,2001-05-16 22:00:00,14.51670359,14.51670359,50,100,99.40298868,97.88670379
42,2001-05-16 23:00:00,9.525982281,9.525982281,50,100,97.88670379,83.34744989
43,2001-05-17 00:00:00,1.665359037,1.665359037,50,100,83.34744989,49.01183718
44,2001-05-17 01:00:00,10.25117333,10.25117333,50,100,49.01183718,78.26235553
45,2001-05-17 02:00:00,14.77216052,14.77216052,50,100,78.26235553,92.34314522
46,2001-05-17 03:00:00,11.13108797,11.13108797,50,100,92.34314522,47.01189765
47,2001-05-17 04:00:00,10.6234442,10.6234442,50,100,47.01189765,64.21519253
48,2001-05-17 05:00:00,15.57921097,15.57921097,50,100,64.21519253,8.720243581
49,2001-05-17 06:00:00,0.808431435,0.808431435,50,100,8.720243581,19.49147043
50,2001-05-17 07:00:00,3.458083283,3.458083283,50,100,19.49147043,60.75395741
51,2001-05-17 08:00:00,17.73370925,17.73370925,50,100,60.75395741,12.08141911
52,2001-05-17 09:00:00,1.197989789,1.197989789,50,100,12.08141911,74.85131381
53,2001-05-17 10:00:00,4.892625482,4.892625482,50,100,74.85131381,24.75239099
54,2001-05-17 11:00:00,9.343042454,9.343042454,50,100,24.75239099,59.15923782
26,2001-05-16 07:00:00,18.48716674,18.48716674,50,100,59.15923782,92.88831691
27,2001-05-16 08:00:00,12.56941683,12.56941683,50,100,92.88831691,39.07035034
28,2001-05-16 09:00:00,15.75259996,15.75259996,50,100,39.07035034,76.81842911
29,2001-05-16 10:00:00,9.532337112,9.532337112,50,100,76.81842911,59.47403899
30,2001-05-16 11:00:00,9.894645194,9.894645194,50,100,59.47403899,2.01247456
31,2001-05-16 12:00:00,19.74928036,19.74928036,50,100,2.01247456,89.76523133
32,2001-05-16 13:00:00,13.43345326,13.43345326,50,100,89.76523133,76.91748516
33,2001-05-16 14:00:00,16.14191887,16.14191887,50,100,76.91748516,75.61035235
34,2001-05-16 15:00:00,1.256063571,1.256063571,50,100,75.61035235,5.183594951
35,2001-05-16 16:00:00,13.28607436,13.28607436,50,100,5.183594951,3.480490371
36,2001-05-16 17:00:00,3.496936416,3.496936416,50,100,3.480490371,95.98331354
37,2001-05-16 18:00:00,6.870676972,6.870676972,50,100,95.98331354,96.3938183
38,2001-05-16 19:00:00,7.414232791,7.414232791,50,100,96.3938183,19.05708157
39,2001-05-16 20:00:00,10.82285958,10.82285958,50,100,19.05708157,1.126505272
40,2001-05-16 21:00:00,0.669413791,0.669413791,50,100,1.126505272,99.40298868
41,2001-05-16 22:00:00,14.51670359,14.51670359,50,100,99.40298868,97.88670379
42,2001-05-16 23:00:00,9.525982281,9.525982281,50,100,97.88670379,83.34744989
43,2001-05-17 00:00:00,1.665359037,1.665359037,50,100,83.34744989,49.01183718
44,2001-05-17 01:00:00,10.25117333,10.25117333,50,100,49.01183718,78.26235553
45,2001-05-17 02:00:00,14.77216052,14.77216052,50,100,78.26235553,92.34314522
46,2001-05-17 03:00:00,11.13108797,11.13108797,50,100,92.34314522,47.01189765
47,2001-05-17 04:00:00,10.6234442,10.6234442,50,100,47.01189765,64.21519253
48,2001-05-17 05:00:00,15.57921097,15.57921097,50,100,64.21519253,8.720243581
49,2001-05-17 06:00:00,0.808431435,0.808431435,50,100,8.720243581,19.49147043
50,2001-05-17 07:00:00,3.458083283,3.458083283,50,100,19.49147043,60.75395741
51,2001-05-17 08:00:00,17.73370925,17.73370925,50,100,60.75395741,12.08141911
52,2001-05-17 09:00:00,1.197989789,1.197989789,50,100,12.08141911,74.85131381
53,2001-05-17 10:00:00,4.892625482,4.892625482,50,100,74.85131381,24.75239099
54,2001-05-17 11:00:00,9.343042454,9.343042454,50,100,24.75239099,19.98558482
55,2001-05-17 12:00:00,8.132164664,8.132164664,50,100,19.98558482,92.88831691
27,2001-05-16 08:00:00,12.56941683,12.56941683,50,100,92.88831691,39.07035034
28,2001-05-16 09:00:00,15.75259996,15.75259996,50,100,39.07035034,76.81842911
29,2001-05-16 10:00:00,9.532337112,9.532337112,50,100,76.81842911,59.47403899
30,2001-05-16 11:00:00,9.894645194,9.894645194,50,100,59.47403899,2.01247456
31,2001-05-16 12:00:00,19.74928036,19.74928036,50,100,2.01247456,89.76523133
32,2001-05-16 13:00:00,13.43345326,13.43345326,50,100,89.76523133,76.91748516
33,2001-05-16 14:00:00,16.14191887,16.14191887,50,100,76.91748516,75.61035235
34,2001-05-16 15:00:00,1.256063571,1.256063571,50,100,75.61035235,5.183594951
35,2001-05-16 16:00:00,13.28607436,13.28607436,50,100,5.183594951,3.480490371
36,2001-05-16 17:00:00,3.496936416,3.496936416,50,100,3.480490371,95.98331354
37,2001-05-16 18:00:00,6.870676972,6.870676972,50,100,95.98331354,96.3938183
38,2001-05-16 19:00:00,7.414232791,7.414232791,50,100,96.3938183,19.05708157
39,2001-05-16 20:00:00,10.82285958,10.82285958,50,100,19.05708157,1.126505272
40,2001-05-16 21:00:00,0.669413791,0.669413791,50,100,1.126505272,99.40298868
41,2001-05-16 22:00:00,14.51670359,14.51670359,50,100,99.40298868,97.88670379
42,2001-05-16 23:00:00,9.525982281,9.525982281,50,100,97.88670379,83.34744989
43,2001-05-17 00:00:00,1.665359037,1.665359037,50,100,83.34744989,49.01183718
44,2001-05-17 01:00:00,10.25117333,10.25117333,50,100,49.01183718,78.26235553
45,2001-05-17 02:00:00,14.77216052,14.77216052,50,100,78.26235553,92.34314522
46,2001-05-17 03:00:00,11.13108797,11.13108797,50,100,92.34314522,47.01189765
47,2001-05-17 04:00:00,10.6234442,10.6234442,50,100,47.01189765,64.21519253
48,2001-05-17 05:00:00,15.57921097,15.57921097,50,100,64.21519253,8.720243581
49,2001-05-17 06:00:00,0.808431435,0.808431435,50,100,8.720243581,19.49147043
50,2001-05-17 07:00:00,3.458083283,3.458083283,50,100,19.49147043,60.75395741
51,2001-05-17 08:00:00,17.73370925,17.73370925,50,100,60.75395741,12.08141911
52,2001-05-17 09:00:00,1.197989789,1.197989789,50,100,12.08141911,74.85131381
53,2001-05-17 10:00:00,4.892625482,4.892625482,50,100,74.85131381,24.75239099
54,2001-05-17 11:00:00,9.343042454,9.343042454,50,100,24.75239099,19.98558482
55,2001-05-17 12:00:00,8.132164664,8.132164664,50,100,19.98558482,15.40501013
56,2001-05-17 13:00:00,2.122027596,2.122027596,50,100,15.40501013,39.07035034
28,2001-05-16 09:00:00,15.75259996,15.75259996,50,100,39.07035034,76.81842911
29,2001-05-16 10:00:00,9.532337112,9.532337112,50,100,76.81842911,59.47403899
30,2001-05-16 11:00:00,9.894645194,9.894645194,50,100,59.47403899,2.01247456
31,2001-05-16 12:00:00,19.74928036,19.74928036,50,100,2.01247456,89.76523133
32,2001-05-16 13:00:00,13.43345326,13.43345326,50,100,89.76523133,76.91748516
33,2001-05-16 14:00:00,16.14191887,16.14191887,50,100,76.91748516,75.61035235
34,2001-05-16 15:00:00,1.256063571,1.256063571,50,100,75.61035235,5.183594951
35,2001-05-16 16:00:00,13.28607436,13.28607436,50,100,5.183594951,3.480490371
36,2001-05-16 17:00:00,3.496936416,3.496936416,50,100,3.480490371,95.98331354
37,2001-05-16 18:00:00,6.870676972,6.870676972,50,100,95.98331354,96.3938183
38,2001-05-16 19:00:00,7.414232791,7.414232791,50,100,96.3938183,19.05708157
39,2001-05-16 20:00:00,10.82285958,10.82285958,50,100,19.05708157,1.126505272
40,2001-05-16 21:00:00,0.669413791,0.669413791,50,100,1.126505272,99.40298868
41,2001-05-16 22:00:00,14.51670359,14.51670359,50,100,99.40298868,97.88670379
42,2001-05-16 23:00:00,9.525982281,9.525982281,50,100,97.88670379,83.34744989
43,2001-05-17 00:00:00,1.665359037,1.665359037,50,100,83.34744989,49.01183718
44,2001-05-17 01:00:00,10.25117333,10.25117333,50,100,49.01183718,78.26235553
45,2001-05-17 02:00:00,14.77216052,14.77216052,50,100,78.26235553,92.34314522
46,2001-05-17 03:00:00,11.13108797,11.13108797,50,100,92.34314522,47.01189765
47,2001-05-17 04:00:00,10.6234442,10.6234442,50,100,47.01189765,64.21519253
48,2001-05-17 05:00:00,15.57921097,15.57921097,50,100,64.21519253,8.720243581
49,2001-05-17 06:00:00,0.808431435,0.808431435,50,100,8.720243581,19.49147043
50,2001-05-17 07:00:00,3.458083283,3.458083283,50,100,19.49147043,60.75395741
51,2001-05-17 08:00:00,17.73370925,17.73370925,50,100,60.75395741,12.08141911
52,2001-05-17 09:00:00,1.197989789,1.197989789,50,100,12.08141911,74.85131381
53,2001-05-17 10:00:00,4.892625482,4.892625482,50,100,74.85131381,24.75239099
54,2001-05-17 11:00:00,9.343042454,9.343042454,50,100,24.75239099,19.98558482
55,2001-05-17 12:00:00,8.132164664,8.132164664,50,100,19.98558482,15.40501013
56,2001-05-17 13:00:00,2.122027596,2.122027596,50,100,15.40501013,29.13759588
57,2001-05-17 14:00:00,3.362035815,3.362035815,50,100,29.13759588,76.81842911
29,2001-05-16 10:00:00,9.532337112,9.532337112,50,100,76.81842911,59.47403899
30,2001-05-16 11:00:00,9.894645194,9.894645194,50,100,59.47403899,2.01247456
31,2001-05-16 12:00:00,19.74928036,19.74928036,50,100,2.01247456,89.76523133
32,2001-05-16 13:00:00,13.43345326,13.43345326,50,100,89.76523133,76.91748516
33,2001-05-16 14:00:00,16.14191887,16.14191887,50,100,76.91748516,75.61035235
34,2001-05-16 15:00:00,1.256063571,1.256063571,50,100,75.61035235,5.183594951
35,2001-05-16 16:00:00,13.28607436,13.28607436,50,100,5.183594951,3.480490371
36,2001-05-16 17:00:00,3.496936416,3.496936416,50,100,3.480490371,95.98331354
37,2001-05-16 18:00:00,6.870676972,6.870676972,50,100,95.98331354,96.3938183
38,2001-05-16 19:00:00,7.414232791,7.414232791,50,100,96.3938183,19.05708157
39,2001-05-16 20:00:00,10.82285958,10.82285958,50,100,19.05708157,1.126505272
40,2001-05-16 21:00:00,0.669413791,0.669413791,50,100,1.126505272,99.40298868
41,2001-05-16 22:00:00,14.51670359,14.51670359,50,100,99.40298868,97.88670379
42,2001-05-16 23:00:00,9.525982281,9.525982281,50,100,97.88670379,83.34744989
43,2001-05-17 00:00:00,1.665359037,1.665359037,50,100,83.34744989,49.01183718
44,2001-05-17 01:00:00,10.25117333,10.25117333,50,100,49.01183718,78.26235553
45,2001-05-17 02:00:00,14.77216052,14.77216052,50,100,78.26235553,92.34314522
46,2001-05-17 03:00:00,11.13108797,11.13108797,50,100,92.34314522,47.01189765
47,2001-05-17 04:00:00,10.6234442,10.6234442,50,100,47.01189765,64.21519253
48,2001-05-17 05:00:00,15.57921097,15.57921097,50,100,64.21519253,8.720243581
49,2001-05-17 06:00:00,0.808431435,0.808431435,50,100,8.720243581,19.49147043
50,2001-05-17 07:00:00,3.458083283,3.458083283,50,100,19.49147043,60.75395741
51,2001-05-17 08:00:00,17.73370925,17.73370925,50,100,60.75395741,12.08141911
52,2001-05-17 09:00:00,1.197989789,1.197989789,50,100,12.08141911,74.85131381
53,2001-05-17 10:00:00,4.892625482,4.892625482,50,100,74.85131381,24.75239099
54,2001-05-17 11:00:00,9.343042454,9.343042454,50,100,24.75239099,19.98558482
55,2001-05-17 12:00:00,8.132164664,8.132164664,50,100,19.98558482,15.40501013
56,2001-05-17 13:00:00,2.122027596,2.122027596,50,100,15.40501013,29.13759588
57,2001-05-17 14:00:00,3.362035815,3.362035815,50,100,29.13759588,88.52425951
58,2001-05-17 15:00:00,0.819619482,0.819619482,50,100,88.52425951,59.47403899
30,2001-05-16 11:00:00,9.894645194,9.894645194,50,100,59.47403899,2.01247456
31,2001-05-16 12:00:00,19.74928036,19.74928036,50,100,2.01247456,89.76523133
32,2001-05-16 13:00:00,13.43345326,13.43345326,50,100,89.76523133,76.91748516
33,2001-05-16 14:00:00,16.14191887,16.14191887,50,100,76.91748516,75.61035235
34,2001-05-16 15:00:00,1.256063571,1.256063571,50,100,75.61035235,5.183594951
35,2001-05-16 16:00:00,13.28607436,13.28607436,50,100,5.183594951,3.480490371
36,2001-05-16 17:00:00,3.496936416,3.496936416,50,100,3.480490371,95.98331354
37,2001-05-16 18:00:00,6.870676972,6.870676972,50,100,95.98331354,96.3938183
38,2001-05-16 19:00:00,7.414232791,7.414232791,50,100,96.3938183,19.05708157
39,2001-05-16 20:00:00,10.82285958,10.82285958,50,100,19.05708157,1.126505272
40,2001-05-16 21:00:00,0.669413791,0.669413791,50,100,1.126505272,99.40298868
41,2001-05-16 22:00:00,14.51670359,14.51670359,50,100,99.40298868,97.88670379
42,2001-05-16 23:00:00,9.525982281,9.525982281,50,100,97.88670379,83.34744989
43,2001-05-17 00:00:00,1.665359037,1.665359037,50,100,83.34744989,49.01183718
44,2001-05-17 01:00:00,10.25117333,10.25117333,50,100,49.01183718,78.26235553
45,2001-05-17 02:00:00,14.77216052,14.77216052,50,100,78.26235553,92.34314522
46,2001-05-17 03:00:00,11.13108797,11.13108797,50,100,92.34314522,47.01189765
47,2001-05-17 04:00:00,10.6234442,10.6234442,50,100,47.01189765,64.21519253
48,2001-05-17 05:00:00,15.57921097,15.57921097,50,100,64.21519253,8.720243581
49,2001-05-17 06:00:00,0.808431435,0.808431435,50,100,8.720243581,19.49147043
50,2001-05-17 07:00:00,3.458083283,3.458083283,50,100,19.49147043,60.75395741
51,2001-05-17 08:00:00,17.73370925,17.73370925,50,100,60.75395741,12.08141911
52,2001-05-17 09:00:00,1.197989789,1.197989789,50,100,12.08141911,74.85131381
53,2001-05-17 10:00:00,4.892625482,4.892625482,50,100,74.85131381,24.75239099
54,2001-05-17 11:00:00,9.343042454,9.343042454,50,100,24.75239099,19.98558482
55,2001-05-17 12:00:00,8.132164664,8.132164664,50,100,19.98558482,15.40501013
56,2001-05-17 13:00:00,2.122027596,2.122027596,50,100,15.40501013,29.13759588
57,2001-05-17 14:00:00,3.362035815,3.362035815,50,100,29.13759588,88.52425951
58,2001-05-17 15:00:00,0.819619482,0.819619482,50,100,88.52425951,14.26275404
59,2001-05-17 16:00:00,16.37645995,16.37645995,50,100,14.26275404,2.01247456
31,2001-05-16 12:00:00,19.74928036,19.74928036,50,100,2.01247456,89.76523133
32,2001-05-16 13:00:00,13.43345326,13.43345326,50,100,89.76523133,76.91748516
33,2001-05-16 14:00:00,16.14191887,16.14191887,50,100,76.91748516,75.61035235
34,2001-05-16 15:00:00,1.256063571,1.256063571,50,100,75.61035235,5.183594951
35,2001-05-16 16:00:00,13.28607436,13.28607436,50,100,5.183594951,3.480490371
36,2001-05-16 17:00:00,3.496936416,3.496936416,50,100,3.480490371,95.98331354
37,2001-05-16 18:00:00,6.870676972,6.870676972,50,100,95.98331354,96.3938183
38,2001-05-16 19:00:00,7.414232791,7.414232791,50,100,96.3938183,19.05708157
39,2001-05-16 20:00:00,10.82285958,10.82285958,50,100,19.05708157,1.126505272
40,2001-05-16 21:00:00,0.669413791,0.669413791,50,100,1.126505272,99.40298868
41,2001-05-16 22:00:00,14.51670359,14.51670359,50,100,99.40298868,97.88670379
42,2001-05-16 23:00:00,9.525982281,9.525982281,50,100,97.88670379,83.34744989
43,2001-05-17 00:00:00,1.665359037,1.665359037,50,100,83.34744989,49.01183718
44,2001-05-17 01:00:00,10.25117333,10.25117333,50,100,49.01183718,78.26235553
45,2001-05-17 02:00:00,14.77216052,14.77216052,50,100,78.26235553,92.34314522
46,2001-05-17 03:00:00,11.13108797,11.13108797,50,100,92.34314522,47.01189765
47,2001-05-17 04:00:00,10.6234442,10.6234442,50,100,47.01189765,64.21519253
48,2001-05-17 05:00:00,15.57921097,15.57921097,50,100,64.21519253,8.720243581
49,2001-05-17 06:00:00,0.808431435,0.808431435,50,100,8.720243581,19.49147043
50,2001-05-17 07:00:00,3.458083283,3.458083283,50,100,19.49147043,60.75395741
51,2001-05-17 08:00:00,17.73370925,17.73370925,50,100,60.75395741,12.08141911
52,2001-05-17 09:00:00,1.197989789,1.197989789,50,100,12.08141911,74.85131381
53,2001-05-17 10:00:00,4.892625482,4.892625482,50,100,74.85131381,24.75239099
54,2001-05-17 11:00:00,9.343042454,9.343042454,50,100,24.75239099,19.98558482
55,2001-05-17 12:00:00,8.132164664,8.132164664,50,100,19.98558482,15.40501013
56,2001-05-17 13:00:00,2.122027596,2.122027596,50,100,15.40501013,29.13759588
57,2001-05-17 14:00:00,3.362035815,3.362035815,50,100,29.13759588,88.52425951
58,2001-05-17 15:00:00,0.819619482,0.819619482,50,100,88.52425951,14.26275404
59,2001-05-17 16:00:00,16.37645995,16.37645995,50,100,14.26275404,36.32611952
60,2001-05-17 17:00:00,7.411297889,7.411297889,50,100,36.32611952,89.76523133
32,2001-05-16 13:00:00,13.43345326,13.43345326,50,100,89.76523133,76.91748516
33,2001-05-16 14:00:00,16.14191887,16.14191887,50,100,76.91748516,75.61035235
34,2001-05-16 15:00:00,1.256063571,1.256063571,50,100,75.61035235,5.183594951
35,2001-05-16 16:00:00,13.28607436,13.28607436,50,100,5.183594951,3.480490371
36,2001-05-16 17:00:00,3.496936416,3.496936416,50,100,3.480490371,95.98331354
37,2001-05-16 18:00:00,6.870676972,6.870676972,50,100,95.98331354,96.3938183
38,2001-05-16 19:00:00,7.414232791,7.414232791,50,100,96.3938183,19.05708157
39,2001-05-16 20:00:00,10.82285958,10.82285958,50,100,19.05708157,1.126505272
40,2001-05-16 21:00:00,0.669413791,0.669413791,50,100,1.126505272,99.40298868
41,2001-05-16 22:00:00,14.51670359,14.51670359,50,100,99.40298868,97.88670379
42,2001-05-16 23:00:00,9.525982281,9.525982281,50,100,97.88670379,83.34744989
43,2001-05-17 00:00:00,1.665359037,1.665359037,50,100,83.34744989,49.01183718
44,2001-05-17 01:00:00,10.25117333,10.25117333,50,100,49.01183718,78.26235553
45,2001-05-17 02:00:00,14.77216052,14.77216052,50,100,78.26235553,92.34314522
46,2001-05-17 03:00:00,11.13108797,11.13108797,50,100,92.34314522,47.01189765
47,2001-05-17 04:00:00,10.6234442,10.6234442,50,100,47.01189765,64.21519253
48,2001-05-17 05:00:00,15.57921097,15.57921097,50,100,64.21519253,8.720243581
49,2001-05-17 06:00:00,0.808431435,0.808431435,50,100,8.720243581,19.49147043
50,2001-05-17 07:00:00,3.458083283,3.458083283,50,100,19.49147043,60.75395741
51,2001-05-17 08:00:00,17.73370925,17.73370925,50,100,60.75395741,12.08141911
52,2001-05-17 09:00:00,1.197989789,1.197989789,50,100,12.08141911,74.85131381
53,2001-05-17 10:00:00,4.892625482,4.892625482,50,100,74.85131381,24.75239099
54,2001-05-17 11:00:00,9.343042454,9.343042454,50,100,24.75239099,19.98558482
55,2001-05-17 12:00:00,8.132164664,8.132164664,50,100,19.98558482,15.40501013
56,2001-05-17 13:00:00,2.122027596,2.122027596,50,100,15.40501013,29.13759588
57,2001-05-17 14:00:00,3.362035815,3.362035815,50,100,29.13759588,88.52425951
58,2001-05-17 15:00:00,0.819619482,0.819619482,50,100,88.52425951,14.26275404
59,2001-05-17 16:00:00,16.37645995,16.37645995,50,100,14.26275404,36.32611952
60,2001-05-17 17:00:00,7.411297889,7.411297889,50,100,36.32611952,5.949045365
61,2001-05-17 18:00:00,7.54408626,7.54408626,50,100,5.949045365,76.91748516
33,2001-05-16 14:00:00,16.14191887,16.14191887,50,100,76.91748516,75.61035235
