Unnamed: 0,times,rainmean,rain,baseflow,area,dis,dis1
34,2001-07-11 16:00:00,6.05469116,6.05469116,50,100,63.36488645,40.00985173
35,2001-07-11 17:00:00,14.05081956,14.05081956,50,100,40.00985173,43.90698049
36,2001-07-11 18:00:00,11.35038722,11.35038722,50,100,43.90698049,14.64469965
37,2001-07-11 19:00:00,12.77816123,12.77816123,50,100,14.64469965,81.78834099
38,2001-07-11 20:00:00,1.37078652,1.37078652,50,100,81.78834099,32.65333322
39,2001-07-11 21:00:00,2.807251797,2.807251797,50,100,32.65333322,74.97110211
11,2001-07-10 17:00:00,16.24093268,16.24093268,50,100,74.97110211,24.73789575
12,2001-07-10 18:00:00,11.58988572,11.58988572,50,100,24.73789575,34.2132609
13,2001-07-10 19:00:00,3.448968851,3.448968851,50,100,34.2132609,6.893520147
14,2001-07-10 20:00:00,15.38267669,15.38267669,50,100,6.893520147,95.01752583
15,2001-07-10 21:00:00,16.05603364,16.05603364,50,100,95.01752583,43.30945618
16,2001-07-10 22:00:00,15.09508877,15.09508877,50,100,43.30945618,63.00351119
17,2001-07-10 23:00:00,0.740554386,0.740554386,50,100,63.00351119,94.91579659
18,2001-07-11 00:00:00,16.81417115,16.81417115,50,100,94.91579659,47.41595214
19,2001-07-11 01:00:00,15.37079092,15.37079092,50,100,47.41595214,19.72151965
20,2001-07-11 02:00:00,4.751387732,4.751387732,50,100,19.72151965,66.87243144
21,2001-07-11 03:00:00,19.94520638,19.94520638,50,100,66.87243144,20.28446793
22,2001-07-11 04:00:00,2.523790106,2.523790106,50,100,20.28446793,70.7450053
23,2001-07-11 05:00:00,13.0254026,13.0254026,50,100,70.7450053,62.04413662
24,2001-07-11 06:00:00,3.558097644,3.558097644,50,100,62.04413662,89.5487487
25,2001-07-11 07:00:00,10.53901556,10.53901556,50,100,89.5487487,48.14586189
26,2001-07-11 08:00:00,4.093248947,4.093248947,50,100,48.14586189,25.72684986
27,2001-07-11 09:00:00,10.83621994,10.83621994,50,100,25.72684986,33.88966531
28,2001-07-11 10:00:00,16.34214551,16.34214551,50,100,33.88966531,12.81865102
29,2001-07-11 11:00:00,1.307106992,1.307106992,50,100,12.81865102,26.69142849
30,2001-07-11 12:00:00,4.623915406,4.623915406,50,100,26.69142849,74.2063246
31,2001-07-11 13:00:00,5.828148209,5.828148209,50,100,74.2063246,9.167273401
32,2001-07-11 14:00:00,14.50395452,14.50395452,50,100,9.167273401,19.28202517
33,2001-07-11 15:00:00,18.70861463,18.70861463,50,100,19.28202517,63.36488645
34,2001-07-11 16:00:00,6.05469116,6.05469116,50,100,63.36488645,40.00985173
35,2001-07-11 17:00:00,14.05081956,14.05081956,50,100,40.00985173,43.90698049
36,2001-07-11 18:00:00,11.35038722,11.35038722,50,100,43.90698049,14.64469965
37,2001-07-11 19:00:00,12.77816123,12.77816123,50,100,14.64469965,81.78834099
38,2001-07-11 20:00:00,1.37078652,1.37078652,50,100,81.78834099,32.65333322
39,2001-07-11 21:00:00,2.807251797,2.807251797,50,100,32.65333322,36.76762521
40,2001-07-11 22:00:00,13.79962624,13.79962624,50,100,36.76762521,24.73789575
12,2001-07-10 18:00:00,11.58988572,11.58988572,50,100,24.73789575,34.2132609
13,2001-07-10 19:00:00,3.448968851,3.448968851,50,100,34.2132609,6.893520147
14,2001-07-10 20:00:00,15.38267669,15.38267669,50,100,6.893520147,95.01752583
15,2001-07-10 21:00:00,16.05603364,16.05603364,50,100,95.01752583,43.30945618
16,2001-07-10 22:00:00,15.09508877,15.09508877,50,100,43.30945618,63.00351119
17,2001-07-10 23:00:00,0.740554386,0.740554386,50,100,63.00351119,94.91579659
18,2001-07-11 00:00:00,16.81417115,16.81417115,50,100,94.91579659,47.41595214
19,2001-07-11 01:00:00,15.37079092,15.37079092,50,100,47.41595214,19.72151965
20,2001-07-11 02:00:00,4.751387732,4.751387732,50,100,19.72151965,66.87243144
21,2001-07-11 03:00:00,19.94520638,19.94520638,50,100,66.87243144,20.28446793
22,2001-07-11 04:00:00,2.523790106,2.523790106,50,100,20.28446793,70.7450053
23,2001-07-11 05:00:00,13.0254026,13.0254026,50,100,70.7450053,62.04413662
24,2001-07-11 06:00:00,3.558097644,3.558097644,50,100,62.04413662,89.5487487
25,2001-07-11 07:00:00,10.53901556,10.53901556,50,100,89.5487487,48.14586189
26,2001-07-11 08:00:00,4.093248947,4.093248947,50,100,48.14586189,25.72684986
27,2001-07-11 09:00:00,10.83621994,10.83621994,50,100,25.72684986,33.88966531
28,2001-07-11 10:00:00,16.34214551,16.34214551,50,100,33.88966531,12.81865102
29,2001-07-11 11:00:00,1.307106992,1.307106992,50,100,12.81865102,26.69142849
30,2001-07-11 12:00:00,4.623915406,4.623915406,50,100,26.69142849,74.2063246
31,2001-07-11 13:00:00,5.828148209,5.828148209,50,100,74.2063246,9.167273401
32,2001-07-11 14:00:00,14.50395452,14.50395452,50,100,9.167273401,19.28202517
33,2001-07-11 15:00:00,18.70861463,18.70861463,50,100,19.28202517,63.36488645
34,2001-07-11 16:00:00,6.05469116,6.05469116,50,100,63.36488645,40.00985173
35,2001-07-11 17:00:00,14.05081956,14.05081956,50,100,40.00985173,43.90698049
36,2001-07-11 18:00:00,11.35038722,11.35038722,50,100,43.90698049,14.64469965
37,2001-07-11 19:00:00,12.77816123,12.77816123,50,100,14.64469965,81.78834099
38,2001-07-11 20:00:00,1.37078652,1.37078652,50,100,81.78834099,32.65333322
39,2001-07-11 21:00:00,2.807251797,2.807251797,50,100,32.65333322,36.76762521
40,2001-07-11 22:00:00,13.79962624,13.79962624,50,100,36.76762521,46.90193872
41,2001-07-11 23:00:00,0.65380705,0.65380705,50,100,46.90193872,34.2132609
13,2001-07-10 19:00:00,3.448968851,3.448968851,50,100,34.2132609,6.893520147
14,2001-07-10 20:00:00,15.38267669,15.38267669,50,100,6.893520147,95.01752583
15,2001-07-10 21:00:00,16.05603364,16.05603364,50,100,95.01752583,43.30945618
16,2001-07-10 22:00:00,15.09508877,15.09508877,50,100,43.30945618,63.00351119
17,2001-07-10 23:00:00,0.740554386,0.740554386,50,100,63.00351119,94.91579659
18,2001-07-11 00:00:00,16.81417115,16.81417115,50,100,94.91579659,47.41595214
19,2001-07-11 01:00:00,15.37079092,15.37079092,50,100,47.41595214,19.72151965
20,2001-07-11 02:00:00,4.751387732,4.751387732,50,100,19.72151965,66.87243144
21,2001-07-11 03:00:00,19.94520638,19.94520638,50,100,66.87243144,20.28446793
22,2001-07-11 04:00:00,2.523790106,2.523790106,50,100,20.28446793,70.7450053
23,2001-07-11 05:00:00,13.0254026,13.0254026,50,100,70.7450053,62.04413662
24,2001-07-11 06:00:00,3.558097644,3.558097644,50,100,62.04413662,89.5487487
25,2001-07-11 07:00:00,10.53901556,10.53901556,50,100,89.5487487,48.14586189
26,2001-07-11 08:00:00,4.093248947,4.093248947,50,100,48.14586189,25.72684986
27,2001-07-11 09:00:00,10.83621994,10.83621994,50,100,25.72684986,33.88966531
28,2001-07-11 10:00:00,16.34214551,16.34214551,50,100,33.88966531,12.81865102
29,2001-07-11 11:00:00,1.307106992,1.307106992,50,100,12.81865102,26.69142849
30,2001-07-11 12:00:00,4.623915406,4.623915406,50,100,26.69142849,74.2063246
31,2001-07-11 13:00:00,5.828148209,5.828148209,50,100,74.2063246,9.167273401
32,2001-07-11 14:00:00,14.50395452,14.50395452,50,100,9.167273401,19.28202517
33,2001-07-11 15:00:00,18.70861463,18.70861463,50,100,19.28202517,63.36488645
34,2001-07-11 16:00:00,6.05469116,6.05469116,50,100,63.36488645,40.00985173
35,2001-07-11 17:00:00,14.05081956,14.05081956,50,100,40.00985173,43.90698049
36,2001-07-11 18:00:00,11.35038722,11.35038722,50,100,43.90698049,14.64469965
37,2001-07-11 19:00:00,12.77816123,12.77816123,50,100,14.64469965,81.78834099
38,2001-07-11 20:00:00,1.37078652,1.37078652,50,100,81.78834099,32.65333322
39,2001-07-11 21:00:00,2.807251797,2.807251797,50,100,32.65333322,36.76762521
40,2001-07-11 22:00:00,13.79962624,13.79962624,50,100,36.76762521,46.90193872
41,2001-07-11 23:00:00,0.65380705,0.65380705,50,100,46.90193872,14.99096343
42,2001-07-12 00:00:00,1.319327613,1.319327613,50,100,14.99096343,6.893520147
14,2001-07-10 20:00:00,15.38267669,15.38267669,50,100,6.893520147,95.01752583
15,2001-07-10 21:00:00,16.05603364,16.05603364,50,100,95.01752583,43.30945618
16,2001-07-10 22:00:00,15.09508877,15.09508877,50,100,43.30945618,63.00351119
17,2001-07-10 23:00:00,0.740554386,0.740554386,50,100,63.00351119,94.91579659
18,2001-07-11 00:00:00,16.81417115,16.81417115,50,100,94.91579659,47.41595214
19,2001-07-11 01:00:00,15.37079092,15.37079092,50,100,47.41595214,19.72151965
20,2001-07-11 02:00:00,4.751387732,4.751387732,50,100,19.72151965,66.87243144
21,2001-07-11 03:00:00,19.94520638,19.94520638,50,100,66.87243144,20.28446793
22,2001-07-11 04:00:00,2.523790106,2.523790106,50,100,20.28446793,70.7450053
23,2001-07-11 05:00:00,13.0254026,13.0254026,50,100,70.7450053,62.04413662
24,2001-07-11 06:00:00,3.558097644,3.558097644,50,100,62.04413662,89.5487487
25,2001-07-11 07:00:00,10.53901556,10.53901556,50,100,89.5487487,48.14586189
26,2001-07-11 08:00:00,4.093248947,4.093248947,50,100,48.14586189,25.72684986
27,2001-07-11 09:00:00,10.83621994,10.83621994,50,100,25.72684986,33.88966531
28,2001-07-11 10:00:00,16.34214551,16.34214551,50,100,33.88966531,12.81865102
29,2001-07-11 11:00:00,1.307106992,1.307106992,50,100,12.81865102,26.69142849
30,2001-07-11 12:00:00,4.623915406,4.623915406,50,100,26.69142849,74.2063246
31,2001-07-11 13:00:00,5.828148209,5.828148209,50,100,74.2063246,9.167273401
32,2001-07-11 14:00:00,14.50395452,14.50395452,50,100,9.167273401,19.28202517
33,2001-07-11 15:00:00,18.70861463,18.70861463,50,100,19.28202517,63.36488645
34,2001-07-11 16:00:00,6.05469116,6.05469116,50,100,63.36488645,40.00985173
35,2001-07-11 17:00:00,14.05081956,14.05081956,50,100,40.00985173,43.90698049
36,2001-07-11 18:00:00,11.35038722,11.35038722,50,100,43.90698049,14.64469965
37,2001-07-11 19:00:00,12.77816123,12.77816123,50,100,14.64469965,81.78834099
38,2001-07-11 20:00:00,1.37078652,1.37078652,50,100,81.78834099,32.65333322
39,2001-07-11 21:00:00,2.807251797,2.807251797,50,100,32.65333322,36.76762521
40,2001-07-11 22:00:00,13.79962624,13.79962624,50,100,36.76762521,46.90193872
41,2001-07-11 23:00:00,0.65380705,0.65380705,50,100,46.90193872,14.99096343
42,2001-07-12 00:00:00,1.319327613,1.319327613,50,100,14.99096343,60.73109258
43,2001-07-12 01:00:00,9.20807003,9.20807003,50,100,60.73109258,95.01752583
15,2001-07-10 21:00:00,16.05603364,16.05603364,50,100,95.01752583,43.30945618
16,2001-07-10 22:00:00,15.09508877,15.09508877,50,100,43.30945618,63.00351119
17,2001-07-10 23:00:00,0.740554386,0.740554386,50,100,63.00351119,94.91579659
18,2001-07-11 00:00:00,16.81417115,16.81417115,50,100,94.91579659,47.41595214
19,2001-07-11 01:00:00,15.37079092,15.37079092,50,100,47.41595214,19.72151965
20,2001-07-11 02:00:00,4.751387732,4.751387732,50,100,19.72151965,66.87243144
21,2001-07-11 03:00:00,19.94520638,19.94520638,50,100,66.87243144,20.28446793
22,2001-07-11 04:00:00,2.523790106,2.523790106,50,100,20.28446793,70.7450053
23,2001-07-11 05:00:00,13.0254026,13.0254026,50,100,70.7450053,62.04413662
24,2001-07-11 06:00:00,3.558097644,3.558097644,50,100,62.04413662,89.5487487
25,2001-07-11 07:00:00,10.53901556,10.53901556,50,100,89.5487487,48.14586189
26,2001-07-11 08:00:00,4.093248947,4.093248947,50,100,48.14586189,25.72684986
27,2001-07-11 09:00:00,10.83621994,10.83621994,50,100,25.72684986,33.88966531
28,2001-07-11 10:00:00,16.34214551,16.34214551,50,100,33.88966531,12.81865102
29,2001-07-11 11:00:00,1.307106992,1.307106992,50,100,12.81865102,26.69142849
30,2001-07-11 12:00:00,4.623915406,4.623915406,50,100,26.69142849,74.2063246
31,2001-07-11 13:00:00,5.828148209,5.828148209,50,100,74.2063246,9.167273401
32,2001-07-11 14:00:00,14.50395452,14.50395452,50,100,9.167273401,19.28202517
33,2001-07-11 15:00:00,18.70861463,18.70861463,50,100,19.28202517,63.36488645
34,2001-07-11 16:00:00,6.05469116,6.05469116,50,100,63.36488645,40.00985173
35,2001-07-11 17:00:00,14.05081956,14.05081956,50,100,40.00985173,43.90698049
36,2001-07-11 18:00:00,11.35038722,11.35038722,50,100,43.90698049,14.64469965
37,2001-07-11 19:00:00,12.77816123,12.77816123,50,100,14.64469965,81.78834099
38,2001-07-11 20:00:00,1.37078652,1.37078652,50,100,81.78834099,32.65333322
39,2001-07-11 21:00:00,2.807251797,2.807251797,50,100,32.65333322,36.76762521
40,2001-07-11 22:00:00,13.79962624,13.79962624,50,100,36.76762521,46.90193872
41,2001-07-11 23:00:00,0.65380705,0.65380705,50,100,46.90193872,14.99096343
42,2001-07-12 00:00:00,1.319327613,1.319327613,50,100,14.99096343,60.73109258
43,2001-07-12 01:00:00,9.20807003,9.20807003,50,100,60.73109258,19.97401309
44,2001-07-12 02:00:00,19.80524572,19.80524572,50,100,19.97401309,43.30945618
16,2001-07-10 22:00:00,15.09508877,15.09508877,50,100,43.30945618,63.00351119
17,2001-07-10 23:00:00,0.740554386,0.740554386,50,100,63.00351119,94.91579659
18,2001-07-11 00:00:00,16.81417115,16.81417115,50,100,94.91579659,47.41595214
19,2001-07-11 01:00:00,15.37079092,15.37079092,50,100,47.41595214,19.72151965
20,2001-07-11 02:00:00,4.751387732,4.751387732,50,100,19.72151965,66.87243144
21,2001-07-11 03:00:00,19.94520638,19.94520638,50,100,66.87243144,20.28446793
22,2001-07-11 04:00:00,2.523790106,2.523790106,50,100,20.28446793,70.7450053
23,2001-07-11 05:00:00,13.0254026,13.0254026,50,100,70.7450053,62.04413662
24,2001-07-11 06:00:00,3.558097644,3.558097644,50,100,62.04413662,89.5487487
25,2001-07-11 07:00:00,10.53901556,10.53901556,50,100,89.5487487,48.14586189
26,2001-07-11 08:00:00,4.093248947,4.093248947,50,100,48.14586189,25.72684986
27,2001-07-11 09:00:00,10.83621994,10.83621994,50,100,25.72684986,33.88966531
28,2001-07-11 10:00:00,16.34214551,16.34214551,50,100,33.88966531,12.81865102
29,2001-07-11 11:00:00,1.307106992,1.307106992,50,100,12.81865102,26.69142849
30,2001-07-11 12:00:00,4.623915406,4.623915406,50,100,26.69142849,74.2063246
31,2001-07-11 13:00:00,5.828148209,5.828148209,50,100,74.2063246,9.167273401
32,2001-07-11 14:00:00,14.50395452,14.50395452,50,100,9.167273401,19.28202517
33,2001-07-11 15:00:00,18.70861463,18.70861463,50,100,19.28202517,63.36488645
34,2001-07-11 16:00:00,6.05469116,6.05469116,50,100,63.36488645,40.00985173
35,2001-07-11 17:00:00,14.05081956,14.05081956,50,100,40.00985173,43.90698049
36,2001-07-11 18:00:00,11.35038722,11.35038722,50,100,43.90698049,14.64469965
37,2001-07-11 19:00:00,12.77816123,12.77816123,50,100,14.64469965,81.78834099
38,2001-07-11 20:00:00,1.37078652,1.37078652,50,100,81.78834099,32.65333322
39,2001-07-11 21:00:00,2.807251797,2.807251797,50,100,32.65333322,36.76762521
40,2001-07-11 22:00:00,13.79962624,13.79962624,50,100,36.76762521,46.90193872
41,2001-07-11 23:00:00,0.65380705,0.65380705,50,100,46.90193872,14.99096343
42,2001-07-12 00:00:00,1.319327613,1.319327613,50,100,14.99096343,60.73109258
43,2001-07-12 01:00:00,9.20807003,9.20807003,50,100,60.73109258,19.97401309
44,2001-07-12 02:00:00,19.80524572,19.80524572,50,100,19.97401309,65.17691771
45,2001-07-12 03:00:00,16.89880312,16.89880312,50,100,65.17691771,63.00351119
17,2001-07-10 23:00:00,0.740554386,0.740554386,50,100,63.00351119,94.91579659
18,2001-07-11 00:00:00,16.81417115,16.81417115,50,100,94.91579659,47.41595214
19,2001-07-11 01:00:00,15.37079092,15.37079092,50,100,47.41595214,19.72151965
20,2001-07-11 02:00:00,4.751387732,4.751387732,50,100,19.72151965,66.87243144
21,2001-07-11 03:00:00,19.94520638,19.94520638,50,100,66.87243144,20.28446793
22,2001-07-11 04:00:00,2.523790106,2.523790106,50,100,20.28446793,70.7450053
23,2001-07-11 05:00:00,13.0254026,13.0254026,50,100,70.7450053,62.04413662
24,2001-07-11 06:00:00,3.558097644,3.558097644,50,100,62.04413662,89.5487487
25,2001-07-11 07:00:00,10.53901556,10.53901556,50,100,89.5487487,48.14586189
26,2001-07-11 08:00:00,4.093248947,4.093248947,50,100,48.14586189,25.72684986
27,2001-07-11 09:00:00,10.83621994,10.83621994,50,100,25.72684986,33.88966531
28,2001-07-11 10:00:00,16.34214551,16.34214551,50,100,33.88966531,12.81865102
29,2001-07-11 11:00:00,1.307106992,1.307106992,50,100,12.81865102,26.69142849
30,2001-07-11 12:00:00,4.623915406,4.623915406,50,100,26.69142849,74.2063246
31,2001-07-11 13:00:00,5.828148209,5.828148209,50,100,74.2063246,9.167273401
32,2001-07-11 14:00:00,14.50395452,14.50395452,50,100,9.167273401,19.28202517
33,2001-07-11 15:00:00,18.70861463,18.70861463,50,100,19.28202517,63.36488645
34,2001-07-11 16:00:00,6.05469116,6.05469116,50,100,63.36488645,40.00985173
35,2001-07-11 17:00:00,14.05081956,14.05081956,50,100,40.00985173,43.90698049
36,2001-07-11 18:00:00,11.35038722,11.35038722,50,100,43.90698049,14.64469965
37,2001-07-11 19:00:00,12.77816123,12.77816123,50,100,14.64469965,81.78834099
38,2001-07-11 20:00:00,1.37078652,1.37078652,50,100,81.78834099,32.65333322
39,2001-07-11 21:00:00,2.807251797,2.807251797,50,100,32.65333322,36.76762521
40,2001-07-11 22:00:00,13.79962624,13.79962624,50,100,36.76762521,46.90193872
41,2001-07-11 23:00:00,0.65380705,0.65380705,50,100,46.90193872,14.99096343
42,2001-07-12 00:00:00,1.319327613,1.319327613,50,100,14.99096343,60.73109258
43,2001-07-12 01:00:00,9.20807003,9.20807003,50,100,60.73109258,19.97401309
44,2001-07-12 02:00:00,19.80524572,19.80524572,50,100,19.97401309,65.17691771
45,2001-07-12 03:00:00,16.89880312,16.89880312,50,100,65.17691771,55.05517603
46,2001-07-12 04:00:00,7.456933457,7.456933457,50,100,55.05517603,94.91579659
18,2001-07-11 00:00:00,16.81417115,16.81417115,50,100,94.91579659,47.41595214
19,2001-07-11 01:00:00,15.37079092,15.37079092,50,100,47.41595214,19.72151965
20,2001-07-11 02:00:00,4.751387732,4.751387732,50,100,19.72151965,66.87243144
21,2001-07-11 03:00:00,19.94520638,19.94520638,50,100,66.87243144,20.28446793
22,2001-07-11 04:00:00,2.523790106,2.523790106,50,100,20.28446793,70.7450053
23,2001-07-11 05:00:00,13.0254026,13.0254026,50,100,70.7450053,62.04413662
24,2001-07-11 06:00:00,3.558097644,3.558097644,50,100,62.04413662,89.5487487
25,2001-07-11 07:00:00,10.53901556,10.53901556,50,100,89.5487487,48.14586189
26,2001-07-11 08:00:00,4.093248947,4.093248947,50,100,48.14586189,25.72684986
27,2001-07-11 09:00:00,10.83621994,10.83621994,50,100,25.72684986,33.88966531
28,2001-07-11 10:00:00,16.34214551,16.34214551,50,100,33.88966531,12.81865102
29,2001-07-11 11:00:00,1.307106992,1.307106992,50,100,12.81865102,26.69142849
30,2001-07-11 12:00:00,4.623915406,4.623915406,50,100,26.69142849,74.2063246
31,2001-07-11 13:00:00,5.828148209,5.828148209,50,100,74.2063246,9.167273401
32,2001-07-11 14:00:00,14.50395452,14.50395452,50,100,9.167273401,19.28202517
33,2001-07-11 15:00:00,18.70861463,18.70861463,50,100,19.28202517,63.36488645
34,2001-07-11 16:00:00,6.05469116,6.05469116,50,100,63.36488645,40.00985173
35,2001-07-11 17:00:00,14.05081956,14.05081956,50,100,40.00985173,43.90698049
36,2001-07-11 18:00:00,11.35038722,11.35038722,50,100,43.90698049,14.64469965
37,2001-07-11 19:00:00,12.77816123,12.77816123,50,100,14.64469965,81.78834099
38,2001-07-11 20:00:00,1.37078652,1.37078652,50,100,81.78834099,32.65333322
39,2001-07-11 21:00:00,2.807251797,2.807251797,50,100,32.65333322,36.76762521
40,2001-07-11 22:00:00,13.79962624,13.79962624,50,100,36.76762521,46.90193872
41,2001-07-11 23:00:00,0.65380705,0.65380705,50,100,46.90193872,14.99096343
42,2001-07-12 00:00:00,1.319327613,1.319327613,50,100,14.99096343,60.73109258
43,2001-07-12 01:00:00,9.20807003,9.20807003,50,100,60.73109258,19.97401309
44,2001-07-12 02:00:00,19.80524572,19.80524572,50,100,19.97401309,65.17691771
45,2001-07-12 03:00:00,16.89880312,16.89880312,50,100,65.17691771,55.05517603
46,2001-07-12 04:00:00,7.456933457,7.456933457,50,100,55.05517603,67.65514428
47,2001-07-12 05:00:00,19.47026031,19.47026031,50,100,67.65514428,47.41595214
19,2001-07-11 01:00:00,15.37079092,15.37079092,50,100,47.41595214,19.72151965
20,2001-07-11 02:00:00,4.751387732,4.751387732,50,100,19.72151965,66.87243144
21,2001-07-11 03:00:00,19.94520638,19.94520638,50,100,66.87243144,20.28446793
22,2001-07-11 04:00:00,2.523790106,2.523790106,50,100,20.28446793,70.7450053
23,2001-07-11 05:00:00,13.0254026,13.0254026,50,100,70.7450053,62.04413662
24,2001-07-11 06:00:00,3.558097644,3.558097644,50,100,62.04413662,89.5487487
25,2001-07-11 07:00:00,10.53901556,10.53901556,50,100,89.5487487,48.14586189
26,2001-07-11 08:00:00,4.093248947,4.093248947,50,100,48.14586189,25.72684986
27,2001-07-11 09:00:00,10.83621994,10.83621994,50,100,25.72684986,33.88966531
28,2001-07-11 10:00:00,16.34214551,16.34214551,50,100,33.88966531,12.81865102
29,2001-07-11 11:00:00,1.307106992,1.307106992,50,100,12.81865102,26.69142849
30,2001-07-11 12:00:00,4.623915406,4.623915406,50,100,26.69142849,74.2063246
31,2001-07-11 13:00:00,5.828148209,5.828148209,50,100,74.2063246,9.167273401
32,2001-07-11 14:00:00,14.50395452,14.50395452,50,100,9.167273401,19.28202517
33,2001-07-11 15:00:00,18.70861463,18.70861463,50,100,19.28202517,63.36488645
34,2001-07-11 16:00:00,6.05469116,6.05469116,50,100,63.36488645,40.00985173
35,2001-07-11 17:00:00,14.05081956,14.05081956,50,100,40.00985173,43.90698049
36,2001-07-11 18:00:00,11.35038722,11.35038722,50,100,43.90698049,14.64469965
37,2001-07-11 19:00:00,12.77816123,12.77816123,50,100,14.64469965,81.78834099
38,2001-07-11 20:00:00,1.37078652,1.37078652,50,100,81.78834099,32.65333322
39,2001-07-11 21:00:00,2.807251797,2.807251797,50,100,32.65333322,36.76762521
40,2001-07-11 22:00:00,13.79962624,13.79962624,50,100,36.76762521,46.90193872
41,2001-07-11 23:00:00,0.65380705,0.65380705,50,100,46.90193872,14.99096343
42,2001-07-12 00:00:00,1.319327613,1.319327613,50,100,14.99096343,60.73109258
43,2001-07-12 01:00:00,9.20807003,9.20807003,50,100,60.73109258,19.97401309
44,2001-07-12 02:00:00,19.80524572,19.80524572,50,100,19.97401309,65.17691771
45,2001-07-12 03:00:00,16.89880312,16.89880312,50,100,65.17691771,55.05517603
46,2001-07-12 04:00:00,7.456933457,7.456933457,50,100,55.05517603,67.65514428
47,2001-07-12 05:00:00,19.47026031,19.47026031,50,100,67.65514428,20.79009151
48,2001-07-12 06:00:00,11.10425244,11.10425244,50,100,20.79009151,19.72151965
20,2001-07-11 02:00:00,4.751387732,4.751387732,50,100,19.72151965,66.87243144
21,2001-07-11 03:00:00,19.94520638,19.94520638,50,100,66.87243144,20.28446793
22,2001-07-11 04:00:00,2.523790106,2.523790106,50,100,20.28446793,70.7450053
23,2001-07-11 05:00:00,13.0254026,13.0254026,50,100,70.7450053,62.04413662
24,2001-07-11 06:00:00,3.558097644,3.558097644,50,100,62.04413662,89.5487487
25,2001-07-11 07:00:00,10.53901556,10.53901556,50,100,89.5487487,48.14586189
26,2001-07-11 08:00:00,4.093248947,4.093248947,50,100,48.14586189,25.72684986
27,2001-07-11 09:00:00,10.83621994,10.83621994,50,100,25.72684986,33.88966531
28,2001-07-11 10:00:00,16.34214551,16.34214551,50,100,33.88966531,12.81865102
29,2001-07-11 11:00:00,1.307106992,1.307106992,50,100,12.81865102,26.69142849
30,2001-07-11 12:00:00,4.623915406,4.623915406,50,100,26.69142849,74.2063246
31,2001-07-11 13:00:00,5.828148209,5.828148209,50,100,74.2063246,9.167273401
32,2001-07-11 14:00:00,14.50395452,14.50395452,50,100,9.167273401,19.28202517
33,2001-07-11 15:00:00,18.70861463,18.70861463,50,100,19.28202517,63.36488645
34,2001-07-11 16:00:00,6.05469116,6.05469116,50,100,63.36488645,40.00985173
35,2001-07-11 17:00:00,14.05081956,14.05081956,50,100,40.00985173,43.90698049
36,2001-07-11 18:00:00,11.35038722,11.35038722,50,100,43.90698049,14.64469965
37,2001-07-11 19:00:00,12.77816123,12.77816123,50,100,14.64469965,81.78834099
38,2001-07-11 20:00:00,1.37078652,1.37078652,50,100,81.78834099,32.65333322
39,2001-07-11 21:00:00,2.807251797,2.807251797,50,100,32.65333322,36.76762521
40,2001-07-11 22:00:00,13.79962624,13.79962624,50,100,36.76762521,46.90193872
41,2001-07-11 23:00:00,0.65380705,0.65380705,50,100,46.90193872,14.99096343
42,2001-07-12 00:00:00,1.319327613,1.319327613,50,100,14.99096343,60.73109258
43,2001-07-12 01:00:00,9.20807003,9.20807003,50,100,60.73109258,19.97401309
44,2001-07-12 02:00:00,19.80524572,19.80524572,50,100,19.97401309,65.17691771
45,2001-07-12 03:00:00,16.89880312,16.89880312,50,100,65.17691771,55.05517603
46,2001-07-12 04:00:00,7.456933457,7.456933457,50,100,55.05517603,67.65514428
47,2001-07-12 05:00:00,19.47026031,19.47026031,50,100,67.65514428,20.79009151
48,2001-07-12 06:00:00,11.10425244,11.10425244,50,100,20.79009151,56.48621234
49,2001-07-12 07:00:00,18.39071523,18.39071523,50,100,56.48621234,66.87243144
21,2001-07-11 03:00:00,19.94520638,19.94520638,50,100,66.87243144,20.28446793
22,2001-07-11 04:00:00,2.523790106,2.523790106,50,100,20.28446793,70.7450053
23,2001-07-11 05:00:00,13.0254026,13.0254026,50,100,70.7450053,62.04413662
24,2001-07-11 06:00:00,3.558097644,3.558097644,50,100,62.04413662,89.5487487
25,2001-07-11 07:00:00,10.53901556,10.53901556,50,100,89.5487487,48.14586189
26,2001-07-11 08:00:00,4.093248947,4.093248947,50,100,48.14586189,25.72684986
27,2001-07-11 09:00:00,10.83621994,10.83621994,50,100,25.72684986,33.88966531
28,2001-07-11 10:00:00,16.34214551,16.34214551,50,100,33.88966531,12.81865102
29,2001-07-11 11:00:00,1.307106992,1.307106992,50,100,12.81865102,26.69142849
30,2001-07-11 12:00:00,4.623915406,4.623915406,50,100,26.69142849,74.2063246
31,2001-07-11 13:00:00,5.828148209,5.828148209,50,100,74.2063246,9.167273401
32,2001-07-11 14:00:00,14.50395452,14.50395452,50,100,9.167273401,19.28202517
33,2001-07-11 15:00:00,18.70861463,18.70861463,50,100,19.28202517,63.36488645
34,2001-07-11 16:00:00,6.05469116,6.05469116,50,100,63.36488645,40.00985173
35,2001-07-11 17:00:00,14.05081956,14.05081956,50,100,40.00985173,43.90698049
36,2001-07-11 18:00:00,11.35038722,11.35038722,50,100,43.90698049,14.64469965
37,2001-07-11 19:00:00,12.77816123,12.77816123,50,100,14.64469965,81.78834099
38,2001-07-11 20:00:00,1.37078652,1.37078652,50,100,81.78834099,32.65333322
