,times,rain,rainmean,baseflow,area,dis0,dis1,filename
303,2001-05-15 18:00:00,4.349081729,4.349081729,50,100,82.12945689,49.02476512,event6
304,2001-05-15 19:00:00,14.61837739,14.61837739,50,100,49.02476512,73.63334651,event6
305,2001-05-15 20:00:00,0.353998945,0.353998945,50,100,73.63334651,13.47300249,event6
306,2001-05-15 21:00:00,3.429575354,3.429575354,50,100,13.47300249,93.36174891,event6
307,2001-05-15 22:00:00,18.43856421,18.43856421,50,100,93.36174891,72.44264808,event6
308,2001-05-15 23:00:00,8.738150497,8.738150497,50,100,72.44264808,8.007892461,event6
309,2001-05-16 00:00:00,19.66572307,19.66572307,50,100,8.007892461,3.92574094,event6
310,2001-05-16 01:00:00,0.210363755,0.210363755,50,100,3.92574094,31.53163369,event6
311,2001-05-16 02:00:00,4.483551542,4.483551542,50,100,31.53163369,67.82050109,event6
312,2001-05-16 03:00:00,13.32159689,13.32159689,50,100,67.82050109,84.01380666,event6
313,2001-05-16 04:00:00,2.432338839,2.432338839,50,100,84.01380666,27.16634205,event6
314,2001-05-16 05:00:00,9.519505271,9.519505271,50,100,27.16634205,24.27736887,event6
315,2001-05-16 06:00:00,13.35193568,13.35193568,50,100,24.27736887,82.74992938,event6
316,2001-05-16 07:00:00,9.341805444,9.341805444,50,100,82.74992938,97.92166007,event6
317,2001-05-16 08:00:00,9.932970173,9.932970173,50,100,97.92166007,84.55209838,event6
318,2001-05-16 09:00:00,3.816571238,3.816571238,50,100,84.55209838,19.19105397,event6
319,2001-05-16 10:00:00,18.59593656,18.59593656,50,100,19.19105397,84.75744617,event6
320,2001-05-16 11:00:00,9.373761667,9.373761667,50,100,84.75744617,20.4145024,event6
321,2001-05-16 12:00:00,12.8841141,12.8841141,50,100,20.4145024,7.714209278,event6
322,2001-05-16 13:00:00,6.644779329,6.644779329,50,100,7.714209278,67.4619577,event6
323,2001-05-16 14:00:00,5.594754645,5.594754645,50,100,67.4619577,35.74723278,event6
324,2001-05-16 15:00:00,13.19964588,13.19964588,50,100,35.74723278,84.64423541,event6
325,2001-05-16 16:00:00,18.35639424,18.35639424,50,100,84.64423541,45.82677923,event6
326,2001-05-16 17:00:00,7.626512633,7.626512633,50,100,45.82677923,2.639493847,event6
327,2001-05-16 18:00:00,0.0367176,0.0367176,50,100,2.639493847,55.82972804,event6
328,2001-05-16 19:00:00,5.812357243,5.812357243,50,100,55.82972804,47.25212457,event6
329,2001-05-16 20:00:00,5.759219821,5.759219821,50,100,47.25212457,51.48672624,event6
330,2001-05-15 16:00:00,15.62740382,15.62740382,50,100,51.48672624,2.079670915,event6
331,2001-05-15 17:00:00,15.12645993,15.12645993,50,100,2.079670915,74.55246996,event6
332,2001-05-15 18:00:00,7.572678056,7.572678056,50,100,74.55246996,17.30598575,event6
333,2001-05-15 19:00:00,9.869170581,9.869170581,50,100,17.30598575,26.61677319,event6
334,2001-05-15 20:00:00,8.735167025,8.735167025,50,100,26.61677319,81.62652237,event6
335,2001-05-15 21:00:00,0.21145181,0.21145181,50,100,81.62652237,21.87926621,event6
336,2001-05-15 22:00:00,18.16016432,18.16016432,50,100,21.87926621,36.20849895,event6
337,2001-05-15 23:00:00,10.2761676,10.2761676,50,100,36.20849895,73.53066301,event6
338,2001-05-16 00:00:00,13.05318428,13.05318428,50,100,73.53066301,39.39221445,event6
339,2001-05-16 01:00:00,17.42421014,17.42421014,50,100,39.39221445,21.36528603,event6
340,2001-05-16 02:00:00,12.37581133,12.37581133,50,100,21.36528603,18.62902055,event6
341,2001-05-16 03:00:00,11.19620289,11.19620289,50,100,18.62902055,83.2557141,event6
342,2001-05-16 04:00:00,8.928256572,8.928256572,50,100,83.2557141,46.90544593,event6
343,2001-05-16 05:00:00,3.233754591,3.233754591,50,100,46.90544593,55.2060297,event6
344,2001-05-16 06:00:00,10.41483294,10.41483294,50,100,55.2060297,65.73362089,event6
345,2001-05-16 07:00:00,8.207672144,8.207672144,50,100,65.73362089,57.63978709,event6
346,2001-05-16 08:00:00,11.89471505,11.89471505,50,100,57.63978709,93.33253082,event6
347,2001-05-16 09:00:00,8.836824087,8.836824087,50,100,93.33253082,58.69083509,event6
348,2001-05-16 10:00:00,17.02259159,17.02259159,50,100,58.69083509,75.79824413,event6
349,2001-05-16 11:00:00,0.658559447,0.658559447,50,100,75.79824413,3.703399386,event6
350,2001-05-16 12:00:00,14.66453072,14.66453072,50,100,3.703399386,53.16860874,event7
351,2001-05-16 13:00:00,10.63030089,10.63030089,50,100,53.16860874,86.84622809,event7
352,2001-05-16 14:00:00,14.35507744,14.35507744,50,100,86.84622809,40.95641701,event7
353,2001-05-16 15:00:00,16.33492275,16.33492275,50,100,40.95641701,33.76584939,event7
354,2001-05-16 16:00:00,6.085708774,6.085708774,50,100,33.76584939,43.01964577,event7
355,2001-05-16 17:00:00,4.52993528,4.52993528,50,100,43.01964577,31.10123597,event7
356,2001-05-16 18:00:00,16.8651928,16.8651928,50,100,31.10123597,20.71086097,event7
357,2001-05-16 19:00:00,6.389903674,6.389903674,50,100,20.71086097,25.82273138,event7
358,2001-05-16 20:00:00,14.97340897,14.97340897,50,100,25.82273138,93.9519645,event7
359,2001-05-16 21:00:00,11.44125923,11.44125923,50,100,93.9519645,11.71603462,event7
360,2001-05-15 17:00:00,2.164854629,2.164854629,50,100,11.71603462,36.6037936,event7
361,2001-05-15 18:00:00,16.24143441,16.24143441,50,100,36.6037936,34.1504483,event7
362,2001-05-15 19:00:00,13.67917751,13.67917751,50,100,34.1504483,10.52418678,event7
363,2001-05-15 20:00:00,17.58170027,17.58170027,50,100,10.52418678,7.409926534,event7
364,2001-05-15 21:00:00,6.430399585,6.430399585,50,100,7.409926534,57.10787028,event7
365,2001-05-15 22:00:00,6.780759499,6.780759499,50,100,57.10787028,55.39799167,event7
366,2001-05-15 23:00:00,17.40105353,17.40105353,50,100,55.39799167,82.43651753,event7
367,2001-05-16 00:00:00,8.921369633,8.921369633,50,100,82.43651753,17.70059781,event7
368,2001-05-16 01:00:00,4.362936746,4.362936746,50,100,17.70059781,4.564150109,event7
369,2001-05-16 02:00:00,10.44078125,10.44078125,50,100,4.564150109,39.73300901,event7
370,2001-05-16 03:00:00,9.880950585,9.880950585,50,100,39.73300901,4.780367338,event7
371,2001-05-16 04:00:00,1.817478898,1.817478898,50,100,4.780367338,52.7522069,event7
372,2001-05-16 05:00:00,18.99181915,18.99181915,50,100,52.7522069,47.71825432,event7
373,2001-05-16 06:00:00,12.72569224,12.72569224,50,100,47.71825432,92.32915538,event7
374,2001-05-16 07:00:00,13.02764691,13.02764691,50,100,92.32915538,14.65132155,event7
375,2001-05-16 08:00:00,2.32841269,2.32841269,50,100,14.65132155,50.71634891,event7
376,2001-05-16 09:00:00,6.268909021,6.268909021,50,100,50.71634891,85.19010519,event7
377,2001-05-16 10:00:00,11.57725808,11.57725808,50,100,85.19010519,95.13072868,event7
378,2001-05-16 11:00:00,1.704959944,1.704959944,50,100,95.13072868,0.738022317,event7
379,2001-05-16 12:00:00,14.70276017,14.70276017,50,100,0.738022317,50.67299717,event7
380,2001-05-16 13:00:00,9.662757439,9.662757439,50,100,50.67299717,43.59105234,event7
381,2001-05-16 14:00:00,9.489566923,9.489566923,50,100,43.59105234,62.04009431,event7
382,2001-05-16 15:00:00,11.72206986,11.72206986,50,100,62.04009431,78.67661388,event7
383,2001-05-16 16:00:00,10.96375369,10.96375369,50,100,78.67661388,85.27333817,event7
384,2001-05-16 17:00:00,18.50213426,18.50213426,50,100,85.27333817,75.36730276,event7
385,2001-05-16 18:00:00,13.52072037,13.52072037,50,100,75.36730276,11.5434193,event7
386,2001-05-16 19:00:00,2.29840763,2.29840763,50,100,11.5434193,89.809972,event7
387,2001-05-16 20:00:00,1.877181153,1.877181153,50,100,89.809972,10.58351209,event7
388,2001-05-16 21:00:00,10.51821272,10.51821272,50,100,10.58351209,65.63142895,event7
389,2001-05-16 22:00:00,0.757972181,0.757972181,50,100,65.63142895,38.39113235,event7
390,2001-05-15 18:00:00,3.627117861,3.627117861,50,100,38.39113235,24.76794302,event7
391,2001-05-15 19:00:00,18.27455007,18.27455007,50,100,24.76794302,54.72759862,event7
392,2001-05-15 20:00:00,8.91886168,8.91886168,50,100,54.72759862,18.65976717,event7
393,2001-05-15 21:00:00,12.83071576,12.83071576,50,100,18.65976717,17.45056698,event7
394,2001-05-15 22:00:00,0.622260649,0.622260649,50,100,17.45056698,71.00639549,event7
395,2001-05-15 23:00:00,7.393393349,7.393393349,50,100,71.00639549,61.74769506,event7
396,2001-05-16 00:00:00,5.832895642,5.832895642,50,100,61.74769506,34.83520336,event7
397,2001-05-16 01:00:00,18.0182124,18.0182124,50,100,34.83520336,64.84180106,event7
398,2001-05-16 02:00:00,8.074948654,8.074948654,50,100,64.84180106,16.71058448,event7
399,2001-05-16 03:00:00,5.589530725,5.589530725,50,100,16.71058448,16.59591351,event7
400,2001-05-16 04:00:00,12.51772756,12.51772756,50,100,16.59591351,85.05252819,event8
401,2001-05-16 05:00:00,4.770925278,4.770925278,50,100,85.05252819,26.99505597,event8
402,2001-05-16 06:00:00,16.98655562,16.98655562,50,100,26.99505597,95.93944307,event8
403,2001-05-16 07:00:00,11.82329285,11.82329285,50,100,95.93944307,40.54280922,event8
404,2001-05-16 08:00:00,10.25917181,10.25917181,50,100,40.54280922,44.14673847,event8
405,2001-05-16 09:00:00,13.2933436,13.2933436,50,100,44.14673847,64.35366992,event8
406,2001-05-16 10:00:00,5.111909638,5.111909638,50,100,64.35366992,29.247871,event8
407,2001-05-16 11:00:00,13.32659396,13.32659396,50,100,29.247871,90.9314082,event8
408,2001-05-16 12:00:00,2.616976004,2.616976004,50,100,90.9314082,79.14729527,event8
409,2001-05-16 13:00:00,3.237548925,3.237548925,50,100,79.14729527,65.2199368,event8
410,2001-05-16 14:00:00,4.599466469,4.599466469,50,100,65.2199368,64.71856214,event8
411,2001-05-16 15:00:00,2.497863953,2.497863953,50,100,64.71856214,95.44276373,event8
412,2001-05-16 16:00:00,4.877031717,4.877031717,50,100,95.44276373,15.23131357,event8
413,2001-05-16 17:00:00,13.81404151,13.81404151,50,100,15.23131357,34.20654264,event8
414,2001-05-16 18:00:00,19.22242754,19.22242754,50,100,34.20654264,88.13673638,event8
415,2001-05-16 19:00:00,14.3127477,14.3127477,50,100,88.13673638,23.21117558,event8
416,2001-05-16 20:00:00,5.927903213,5.927903213,50,100,23.21117558,49.8493558,event8
417,2001-05-16 21:00:00,11.05791534,11.05791534,50,100,49.8493558,22.80079838,event8
418,2001-05-16 22:00:00,19.89007066,19.89007066,50,100,22.80079838,12.89040204,event8
419,2001-05-16 23:00:00,14.84562932,14.84562932,50,100,12.89040204,31.70081126,event8
420,2001-05-15 19:00:00,13.35628639,13.35628639,50,100,31.70081126,11.56438022,event8
421,2001-05-15 20:00:00,19.27684211,19.27684211,50,100,11.56438022,74.39038505,event8
422,2001-05-15 21:00:00,19.04420716,19.04420716,50,100,74.39038505,17.24372815,event8
423,2001-05-15 22:00:00,3.339977128,3.339977128,50,100,17.24372815,79.71586475,event8
424,2001-05-15 23:00:00,0.46600098,0.46600098,50,100,79.71586475,60.25638917,event8
425,2001-05-16 00:00:00,5.177950269,5.177950269,50,100,60.25638917,99.46574598,event8
426,2001-05-16 01:00:00,12.11642353,12.11642353,50,100,99.46574598,78.19321913,event8
427,2001-05-16 02:00:00,19.65796013,19.65796013,50,100,78.19321913,52.62983047,event8
428,2001-05-16 03:00:00,0.534721211,0.534721211,50,100,52.62983047,51.64091229,event8
429,2001-05-16 04:00:00,5.934457044,5.934457044,50,100,51.64091229,18.30771465,event8
430,2001-05-16 05:00:00,13.87601204,13.87601204,50,100,18.30771465,7.677455856,event8
431,2001-05-16 06:00:00,11.12870276,11.12870276,50,100,7.677455856,16.70376318,event8
432,2001-05-16 07:00:00,6.357108202,6.357108202,50,100,16.70376318,0.16369524,event8
433,2001-05-16 08:00:00,4.44345659,4.44345659,50,100,0.16369524,21.57471349,event8
434,2001-05-16 09:00:00,17.37304788,17.37304788,50,100,21.57471349,57.12987708,event8
435,2001-05-16 10:00:00,10.80911083,10.80911083,50,100,57.12987708,21.32012741,event8
436,2001-05-16 11:00:00,1.810208699,1.810208699,50,100,21.32012741,8.53592525,event8
437,2001-05-16 12:00:00,9.642485903,9.642485903,50,100,8.53592525,52.69103324,event8
438,2001-05-16 13:00:00,17.1861189,17.1861189,50,100,52.69103324,97.25011994,event8
439,2001-05-16 14:00:00,17.97821527,17.97821527,50,100,97.25011994,68.76224132,event8
440,2001-05-16 15:00:00,2.872863964,2.872863964,50,100,68.76224132,36.91066695,event8
441,2001-05-16 16:00:00,19.60818687,19.60818687,50,100,36.91066695,15.77574853,event8
442,2001-05-16 17:00:00,5.537909536,5.537909536,50,100,15.77574853,85.09339344,event8
443,2001-05-16 18:00:00,14.81676774,14.81676774,50,100,85.09339344,9.292939108,event8
444,2001-05-16 19:00:00,9.683951124,9.683951124,50,100,9.292939108,79.39213855,event8
445,2001-05-16 20:00:00,15.7634786,15.7634786,50,100,79.39213855,96.48543836,event8
446,2001-05-16 21:00:00,19.02077809,19.02077809,50,100,96.48543836,99.96112842,event8
447,2001-05-16 22:00:00,14.25507986,14.25507986,50,100,99.96112842,89.62991498,event8
448,2001-05-16 23:00:00,15.37265802,15.37265802,50,100,89.62991498,30.43515329,event8
449,2001-05-17 00:00:00,2.566377769,2.566377769,50,100,30.43515329,0,event8
